1331051349	2012-03-06 08:29:09	2858298480714123840	6917530152390467462	FAS-2.8-AS3	N	0	24.205.231.238	1	0		10	http://www.acme.com/SH55126545/VD55177927	{AB567039-9932-61F8-9186-CC3315B8AE1E}													U	en-US,en;q=0.8		583	0	0	U	U	Y	0	0	300	charter.com	6/2/2012 8:17:45 2 480	45	41		Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11	48	0	4	11	0	san luis obispo	usa	855	ca	0	0	0	0								0																	KEYT					0											239,120																								KEYT																																																			0					
1331051090	2012-03-06 08:24:50	2858298480714123840	6917530152390467462	FAS-2.8-AS3	N	0	24.205.231.238	1	0		10	http://www.acme.com/SH55126545/VD55177927	{AB567039-9932-61F8-9186-CC3315B8AE1E}													U	en-US,en;q=0.8		583	0	0	U	U	Y	0	0	300	charter.com	6/2/2012 8:17:45 2 480	45	41		Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11	48	0	4	8	0	san luis obispo	usa	855	ca	0	0	0	0								0																	KEYT					0											120																								KEYT																																																			0					
1331052464	2012-03-06 08:47:44	2801432495239796689	6917530131450927502	FAS-2.8-AS3	N	0	72.26.118.195	1	0		10	http://www.acme.com/SH55126545/VD55177927	{AE6CF91C-E3B2-BCAF-D502-E5649595B52C}													U	en-US		313	813	1259	Y	Y	Y	1	2	304	alchemy.net	6/2/2012 11:46:39 2 300	45	31		Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1)	13	0	58	9	0	el segundo	usa	803	ca	0	0	0	0								0																	KABC					0											120																								KABC																																																			0					
1331050337	2012-03-06 08:12:17	2837911913785011732	6917530205536022839	FAS-2.8-AS3	N	0	99.57.121.153	1	0		10	http://www.acme.com/SH55126545/VD55177927	{72A4C7C3-429B-4542-9013-F4A313D37C72}													U	en-US		313	564	1169	Y	Y	Y	1	2	304	sbcglobal.net	6/2/2012 10:12:9 2 360	45	41		Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/5.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; BRI/2; .NET4.0C)	123	0	50	4	0	san antonio	usa	641	tx	0	0	0	0								0																	KSAT					0											120																								KSAT																																																			0					
1331050370	2012-03-06 08:12:50	2837911913785011732	6917530205536022839	FAS-2.8-AS3	N	0	99.57.121.153	1	0		10	http://www.acme.com/SH55126545/VD55177927	{72A4C7C3-429B-4542-9013-F4A313D37C72}													U	en-US		313	564	1169	Y	Y	Y	1	2	304	sbcglobal.net	6/2/2012 10:12:9 2 360	45	41		Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/5.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; BRI/2; .NET4.0C)	123	0	50	6	0	san antonio	usa	641	tx	0	0	0	0								0																	KSAT					0											239,120																								KSAT																																																			0					
1331050393	2012-03-06 08:13:13	2837911913785011732	6917530205536022839	FAS-2.8-AS3	N	0	99.57.121.153	1	0		10	http://www.acme.com/SH55126545/VD55177927	{72A4C7C3-429B-4542-9013-F4A313D37C72}													U	en-US		313	564	1169	Y	Y	Y	1	2	304	sbcglobal.net	6/2/2012 10:12:9 2 360	45	41		Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/5.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; BRI/2; .NET4.0C)	123	0	50	7	0	san antonio	usa	641	tx	0	0	0	0								0																	KSAT					0											239,120																								KSAT																																																			0					
1331050814	2012-03-06 08:20:14	2837911913785011732	6917530205536022839	FAS-2.8-AS3	N	0	99.57.121.153	1	0		10	http://www.acme.com/SH55126545/VD55177927	{72A4C7C3-429B-4542-9013-F4A313D37C72}													U	en-US		313	564	1169	Y	Y	Y	1	2	304	sbcglobal.net	6/2/2012 10:12:9 2 360	45	41		Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/5.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; BRI/2; .NET4.0C)	123	0	50	14	0	san antonio	usa	641	tx	0	0	0	0								0																	KSAT					0											120																								KSAT																																																			0					
1331050876	2012-03-06 08:21:16	2837911913785011732	6917530205536022839	FAS-2.8-AS3	N	0	99.57.121.153	1	0		10	http://www.acme.com/SH55126545/VD55177927	{72A4C7C3-429B-4542-9013-F4A313D37C72}													U	en-US		313	564	1169	Y	Y	Y	1	2	304	sbcglobal.net	6/2/2012 10:12:9 2 360	45	41		Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/5.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; BRI/2; .NET4.0C)	123	0	50	15	0	san antonio	usa	641	tx	0	0	0	0								0																	KSAT					0											212,120																								KSAT																																																			0					
1331051262	2012-03-06 08:27:42	2837911913785011732	6917530205536022839	FAS-2.8-AS3	N	0	99.57.121.153	1	0		10	http://www.acme.com/SH55126545/VD55177927	{72A4C7C3-429B-4542-9013-F4A313D37C72}													U	en-US		313	564	1169	Y	Y	Y	1	2	304	sbcglobal.net	6/2/2012 10:12:9 2 360	45	41		Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/5.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; BRI/2; .NET4.0C)	123	0	50	18	0	san antonio	usa	641	tx	0	0	0	0								0																	KSAT					0											120																								KSAT																																																			0					
1331049714	2012-03-06 08:01:54	2811005528519845243	6917530609263596913	FAS-2.8-AS3	N	0	134.129.203.28	1	0		10	http://www.acme.com/SH55126545/VD55177927	{FD7B305C-7465-4CAB-99FD-44C720EC12C3}													U	en-us		590	706	1276	Y	Y	Y	2	0	301	nodak.edu	6/2/2012 9:35:53 2 360	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.52.7 (KHTML, like Gecko) Version/5.1.2 Safari/534.52.7	71	0	61	23	0	fargo	usa	724	nd	0	0	0	0								0																	WDAY					0											212,120																								WDAY																																																			0					
1331050023	2012-03-06 08:07:03	2811005528519845243	6917530609263596913	FAS-2.8-AS3	N	0	134.129.203.28	1	0		10	http://www.acme.com/SH55126545/VD55177927	{FD7B305C-7465-4CAB-99FD-44C720EC12C3}													U	en-us		590	706	1276	Y	Y	Y	2	0	301	nodak.edu	6/2/2012 9:35:53 2 360	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.52.7 (KHTML, like Gecko) Version/5.1.2 Safari/534.52.7	71	0	61	24	0	fargo	usa	724	nd	0	0	0	0								0																	WDAY					0											120																								WDAY																																																			0					
1331050086	2012-03-06 08:08:06	2811005528519845243	6917530609263596913	FAS-2.8-AS3	N	0	134.129.203.28	1	0		10	http://www.acme.com/SH55126545/VD55177927	{FD7B305C-7465-4CAB-99FD-44C720EC12C3}													U	en-us		590	706	1276	Y	Y	Y	2	0	301	nodak.edu	6/2/2012 9:35:53 2 360	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.52.7 (KHTML, like Gecko) Version/5.1.2 Safari/534.52.7	71	0	61	27	0	fargo	usa	724	nd	0	0	0	0								0																	WDAY					0											120																								WDAY																																																			0					
1331050565	2012-03-06 08:16:05	2811005528519845243	6917530609263596913	FAS-2.8-AS3	N	0	134.129.203.28	1	0		10	http://www.acme.com/SH55126545/VD55177927	{FD7B305C-7465-4CAB-99FD-44C720EC12C3}													U	en-us		590	706	1276	Y	Y	Y	2	0	301	nodak.edu	6/2/2012 9:35:53 2 360	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.52.7 (KHTML, like Gecko) Version/5.1.2 Safari/534.52.7	71	0	61	32	0	fargo	usa	724	nd	0	0	0	0								0																	WDAY					0											212,120																								WDAY																																																			0					
1331050622	2012-03-06 08:17:02	132350649041789	45758047921931082	FAS-2.8-AS3	N	0	75.128.171.13	1	0		10	http://www.acme.com/SH55126545/VD55173061	{30C0E68D-81B1-489A-B2E9-3CE86E5CC6DB}													U	en-US		497	592	1280	Y	Y	Y	1	2	300	charter.com	6/2/2009 10:17:53 5 360	45	36		Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.0; Trident/4.0; SLCC1; .NET CLR 2.0.50727; Media Center PC 5.0; .NET CLR 3.0.30618; .NET CLR 3.5.30729; BO1IE8_v1;ENUS)	71	0	7	6	0	owensville	usa	609	mo	0	0	0	0								0																	KDNL					0											120																								KDNL																																																			0					
1331050692	2012-03-06 08:18:12	132350649041789	45758047921931082	FAS-2.8-AS3	N	0	75.128.171.13	1	0		10	http://www.acme.com/SH55126545/VD55173061	{30C0E68D-81B1-489A-B2E9-3CE86E5CC6DB}													U	en-US		497	592	1280	Y	Y	Y	1	2	300	charter.com	6/2/2009 10:17:53 5 360	45	36		Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.0; Trident/4.0; SLCC1; .NET CLR 2.0.50727; Media Center PC 5.0; .NET CLR 3.0.30618; .NET CLR 3.5.30729; BO1IE8_v1;ENUS)	71	0	7	10	0	owensville	usa	609	mo	0	0	0	0								0																	KDNL					0											120																								KDNL																																																			0					
1331050786	2012-03-06 08:19:46	132350649041789	45758047921931082	FAS-2.8-AS3	N	0	75.128.171.13	1	0		10	http://www.acme.com/SH55126545/VD55173061	{30C0E68D-81B1-489A-B2E9-3CE86E5CC6DB}													U	en-US		497	592	1280	Y	Y	Y	1	2	300	charter.com	6/2/2009 10:17:53 5 360	45	36		Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.0; Trident/4.0; SLCC1; .NET CLR 2.0.50727; Media Center PC 5.0; .NET CLR 3.0.30618; .NET CLR 3.5.30729; BO1IE8_v1;ENUS)	71	0	7	14	0	owensville	usa	609	mo	0	0	0	0								0																	KDNL					0											120																								KDNL																																																			0					
1331052804	2012-03-06 08:53:24	132350649041789	45758047921931082	FAS-2.8-AS3	N	0	75.128.171.13	1	0		10	http://www.acme.com/SH55126545/VD55173061	{30C0E68D-81B1-489A-B2E9-3CE86E5CC6DB}													U	en-US		497	592	1280	Y	Y	Y	1	2	300	charter.com	6/2/2009 10:17:53 5 360	45	36		Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.0; Trident/4.0; SLCC1; .NET CLR 2.0.50727; Media Center PC 5.0; .NET CLR 3.0.30618; .NET CLR 3.5.30729; BO1IE8_v1;ENUS)	71	0	7	28	0	owensville	usa	609	mo	0	0	0	0								0																	KDNL					0											120																								KDNL																																																			0					
1331052886	2012-03-06 08:54:46	132350649041789	45758047921931082	FAS-2.8-AS3	N	0	75.128.171.13	1	0		10	http://www.acme.com/SH55126545/VD55173061	{30C0E68D-81B1-489A-B2E9-3CE86E5CC6DB}													U	en-US		497	592	1280	Y	Y	Y	1	2	300	charter.com	6/2/2009 10:17:53 5 360	45	36		Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.0; Trident/4.0; SLCC1; .NET CLR 2.0.50727; Media Center PC 5.0; .NET CLR 3.0.30618; .NET CLR 3.5.30729; BO1IE8_v1;ENUS)	71	0	7	29	0	owensville	usa	609	mo	0	0	0	0								0																	KDNL					0											120																								KDNL																																																			0					
1331052921	2012-03-06 08:55:21	132350649041789	45758047921931082	FAS-2.8-AS3	N	0	75.128.171.13	1	0		10	http://www.acme.com/SH55126545/VD55173061	{30C0E68D-81B1-489A-B2E9-3CE86E5CC6DB}													U	en-US		497	592	1280	Y	Y	Y	1	2	300	charter.com	6/2/2009 10:17:53 5 360	45	36		Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.0; Trident/4.0; SLCC1; .NET CLR 2.0.50727; Media Center PC 5.0; .NET CLR 3.0.30618; .NET CLR 3.5.30729; BO1IE8_v1;ENUS)	71	0	7	30	0	owensville	usa	609	mo	0	0	0	0								0																	KDNL					0											120																								KDNL																																																			0					
1331052343	2012-03-06 08:45:43	2735196508182089217	4611687595754670894	FAS-2.8-AS3	N	0	173.69.146.208	1	0		10	http://www.acme.com/SH55126545/VD55170364	{7BB47CAA-CA40-4D63-9BBB-C649E634229A}													U	en-us		590	648	1268	Y	Y	Y	2	0	304	verizon.net	6/2/2012 11:45:25 2 300	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.52.7 (KHTML, like Gecko) Version/5.1.2 Safari/534.52.7	71	0	4	5	0	annapolis	usa	512	md	0	0	0	0								0																	WMAR					0											120																								WMAR																																																			0					
1331052374	2012-03-06 08:46:14	2735196508182089217	4611687595754670894	FAS-2.8-AS3	N	0	173.69.146.208	1	0		10	http://www.acme.com/SH55126545/VD55170364	{7BB47CAA-CA40-4D63-9BBB-C649E634229A}													U	en-us		590	648	1268	Y	Y	Y	2	0	304	verizon.net	6/2/2012 11:45:25 2 300	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.52.7 (KHTML, like Gecko) Version/5.1.2 Safari/534.52.7	71	0	4	6	0	annapolis	usa	512	md	0	0	0	0								0																	WMAR					0											120																								WMAR																																																			0					
1331052374	2012-03-06 08:46:14	2735196508182089217	4611687595754670894	FAS-2.8-AS3	N	0	173.69.146.208	1	0		10	http://www.acme.com/SH55126545/VD55170364	{7BB47CAA-CA40-4D63-9BBB-C649E634229A}													U	en-us		590	648	1268	Y	Y	Y	2	0	304	verizon.net	6/2/2012 11:45:25 2 300	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.52.7 (KHTML, like Gecko) Version/5.1.2 Safari/534.52.7	71	0	4	7	0	annapolis	usa	512	md	0	0	0	0								0																	WMAR					0											212,120																								WMAR																																																			0					
1331052890	2012-03-06 08:54:50	2735196508182089217	4611687595754670894	FAS-2.8-AS3	N	0	173.69.146.208	1	0		10	http://www.acme.com/SH55126545/VD55170364	{7BB47CAA-CA40-4D63-9BBB-C649E634229A}													U	en-us		590	648	1268	Y	Y	Y	2	0	304	verizon.net	6/2/2012 11:45:25 2 300	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.52.7 (KHTML, like Gecko) Version/5.1.2 Safari/534.52.7	71	0	4	10	0	annapolis	usa	512	md	0	0	0	0								0																	WMAR					0											120																								WMAR																																																			0					
1331055531	2012-03-06 09:38:51	2819820119964847637	6917530196413743470	FAS-2.8-AS3	N	0	71.58.164.167	1	0		10	http://www.acme.com/SH55126545/VD55177927	{24875A4F-5483-481E-A82F-15B9AEFCA52B}													U	en-us,en;q=0.5		591	552	1280	Y	Y	Y	2	0	304	comcast.net	6/2/2012 12:38:21 2 300	45	36	00011,10020,00007,10021,00582,06712,00662	Mozilla/5.0 (Windows NT 6.0; rv:10.0.2) Gecko/20100101 Firefox/10.0.2	48	0	7	5	0	lancaster	usa	566	pa	0	0	0	0								0																	WHTM					0											120																								WHTM																																																			0					
1331055990	2012-03-06 09:46:30	2819820119964847637	6917530196413743470	FAS-2.8-AS3	N	0	71.58.164.167	1	0		10	http://www.acme.com/SH55126545/VD55177927	{24875A4F-5483-481E-A82F-15B9AEFCA52B}													U	en-us,en;q=0.5		591	552	1280	Y	Y	Y	2	0	304	comcast.net	6/2/2012 12:38:21 2 300	45	36	00011,10020,00007,10021,00582,06712,00662	Mozilla/5.0 (Windows NT 6.0; rv:10.0.2) Gecko/20100101 Firefox/10.0.2	48	0	7	11	0	lancaster	usa	566	pa	0	0	0	0								0																	WHTM					0											120																								WHTM																																																			0					
1331056040	2012-03-06 09:47:20	2819820119964847637	6917530196413743470	FAS-2.8-AS3	N	0	71.58.164.167	1	0		10	http://www.acme.com/SH55126545/VD55177927	{24875A4F-5483-481E-A82F-15B9AEFCA52B}													U	en-us,en;q=0.5		591	552	1280	Y	Y	Y	2	0	304	comcast.net	6/2/2012 12:38:21 2 300	45	36	00011,10020,00007,10021,00582,06712,00662	Mozilla/5.0 (Windows NT 6.0; rv:10.0.2) Gecko/20100101 Firefox/10.0.2	48	0	7	12	0	lancaster	usa	566	pa	0	0	0	0								0																	WHTM					0											212,120																								WHTM																																																			0					
1331054880	2012-03-06 09:28:00	2808695119581095317	4611687139415036854	FAS-2.8-AS3	N	0	71.176.77.13	1	0		10	http://www.acme.com/SH55126545/VD55177927	{E8667A0A-A1B5-11D2-9B36-00A0C9862BBB}													U	en-US,en;q=0.8		583	694	1243	Y	Y	Y	2	0	304	verizon.net	6/2/2012 11:7:54 2 300	45	2	00011	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11	181	0	3	53	0	syracuse	usa	555	ny	0	0	0	0								0																	WSYR					0											212,120																								WSYR																																																			0					
1331055573	2012-03-06 09:39:33	2808695119581095317	4611687139415036854	FAS-2.8-AS3	N	0	71.176.77.13	1	0		10	http://www.acme.com/SH55126545/VD55177927	{E8667A0A-A1B5-11D2-9B36-00A0C9862BBB}													U	en-US,en;q=0.8		583	694	1243	Y	Y	Y	2	0	304	verizon.net	6/2/2012 11:7:54 2 300	45	2	00011	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11	181	0	3	57	0	syracuse	usa	555	ny	0	0	0	0								0																	WSYR					0											120																								WSYR																																																			0					
1331056132	2012-03-06 09:48:52	2808695119581095317	4611687139415036854	FAS-2.8-AS3	N	0	71.176.77.13	1	0		10	http://www.acme.com/SH55126545/VD55177927	{E8667A0A-A1B5-11D2-9B36-00A0C9862BBB}													U	en-US,en;q=0.8		583	694	1243	Y	Y	Y	2	0	304	verizon.net	6/2/2012 11:7:54 2 300	45	2	00011	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_7) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.56 Safari/535.11	181	0	3	64	0	syracuse	usa	555	ny	0	0	0	0								0																	WSYR					0											120																								WSYR																																																			0					
1331053058	2012-03-06 08:57:38	2858325794558645170	4611687165184583737	FAS-2.8-AS3	N	0	75.142.241.37	1	0		10	http://www.acme.com/SH55126545/VD55173061	{2985AB60-8D03-C09E-289C-D4D897DF12C4}													U	en-us,en;q=0.5		591	674	1360	Y	Y	Y	2	0	300	charter.com	6/2/2012 8:56:50 2 480	45	36	00011,10020,00007,10021	Mozilla/5.0 (Windows NT 6.0; WOW64; rv:10.0.2) Gecko/20100101 Firefox/10.0.2	48	0	4	3	0	sparks	usa	811	nv	0	0	0	0								0																	KOLO					0											120																								KOLO																																																			0					
1331053059	2012-03-06 08:57:39	2858325794558645170	4611687165184583737	FAS-2.8-AS3	N	0	75.142.241.37	1	0		10	http://www.acme.com/SH55126545/VD55173061	{2985AB60-8D03-C09E-289C-D4D897DF12C4}													U	en-us,en;q=0.5		591	674	1360	Y	Y	Y	2	0	300	charter.com	6/2/2012 8:56:50 2 480	45	36	00011,10020,00007,10021	Mozilla/5.0 (Windows NT 6.0; WOW64; rv:10.0.2) Gecko/20100101 Firefox/10.0.2	48	0	4	4	0	sparks	usa	811	nv	0	0	0	0								0																	KOLO					0											212,120																								KOLO																																																			0					
1331051122	2012-03-06 08:25:22	2825237888350162200	4611687810502523582	FAS-2.8-AS3	N	0	169.241.28.80	1	0		10	http://www.acme.com/SH55126545/VD55177927	{9D440A0B-66A8-49D7-96EB-6D36EAE50C3F}													U	en-us,en;q=0.5		591	661	1280	Y	Y	Y	2	0	304	ccsd.net	6/2/2012 7:51:1 2 480	45	31	00011,00007,06712,00662,00024,00004	Mozilla/5.0 (Windows NT 5.1; rv:10.0.2) Gecko/20100101 Firefox/10.0.2	71	0	50	27	0	henderson	usa	839	nv	0	0	0	0								0																	ABC					0											120																								ABC																																																			0					
1331051130	2012-03-06 08:25:30	2825237888350162200	4611687810502523582	FAS-2.8-AS3	N	0	169.241.28.80	1	0		10	http://www.acme.com/SH55126545/VD55177927	{9D440A0B-66A8-49D7-96EB-6D36EAE50C3F}													U	en-us,en;q=0.5		591	661	1280	Y	Y	Y	2	0	304	ccsd.net	6/2/2012 7:51:1 2 480	45	31	00011,00007,06712,00662,00024,00004	Mozilla/5.0 (Windows NT 5.1; rv:10.0.2) Gecko/20100101 Firefox/10.0.2	71	0	50	28	0	henderson	usa	839	nv	0	0	0	0								0																	ABC					0											239,120																								ABC																																																			0					
1331051498	2012-03-06 08:31:38	2825237888350162200	4611687810502523582	FAS-2.8-AS3	N	0	169.241.28.80	1	0		10	http://www.acme.com/SH55126545/VD55177927	{9D440A0B-66A8-49D7-96EB-6D36EAE50C3F}													U	en-us,en;q=0.5		591	661	1280	Y	Y	Y	2	0	304	ccsd.net	6/2/2012 7:51:1 2 480	45	31	00011,00007,06712,00662,00024,00004	Mozilla/5.0 (Windows NT 5.1; rv:10.0.2) Gecko/20100101 Firefox/10.0.2	71	0	50	34	0	henderson	usa	839	nv	0	0	0	0								0																	ABC					0											239,120																								ABC																																																			0					
1331051502	2012-03-06 08:31:42	2825237888350162200	4611687810502523582	FAS-2.8-AS3	N	0	169.241.28.80	1	0		10	http://www.acme.com/SH55126545/VD55177927	{9D440A0B-66A8-49D7-96EB-6D36EAE50C3F}													U	en-us,en;q=0.5		591	661	1280	Y	Y	Y	2	0	304	ccsd.net	6/2/2012 7:51:1 2 480	45	31	00011,00007,06712,00662,00024,00004	Mozilla/5.0 (Windows NT 5.1; rv:10.0.2) Gecko/20100101 Firefox/10.0.2	71	0	50	35	0	henderson	usa	839	nv	0	0	0	0								0																	ABC					0											120																								ABC																																																			0					
1331053796	2012-03-06 09:09:56	2753060479755682345	6917530199630287323	FAS-2.8-AS3	N	0	68.229.94.114	1	0		10	http://www.acme.com/SH55126545/VD55177927	{760C5048-AC6A-41B1-B936-6C5CEF4D4EC9}													U	en-us		590	664	1280	Y	Y	Y	2	0	304	cox.net	6/2/2012 12:9:36 2 300	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.52.7 (KHTML, like Gecko) Version/5.1.2 Safari/534.52.7	71	0	108	5	0	middletown	usa	521	ri	0	0	0	0								0																	WLNE					0											120																								WLNE																																																			0					
1331053785	2012-03-06 09:09:45	2753060479755682345	6917530199630287323	FAS-2.8-AS3	N	0	68.229.94.114	1	0		10	http://www.acme.com/SH55126545/VD55177927	{760C5048-AC6A-41B1-B936-6C5CEF4D4EC9}													U	en-us		590	664	1280	Y	Y	Y	2	0	304	cox.net	6/2/2012 12:9:36 2 300	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.52.7 (KHTML, like Gecko) Version/5.1.2 Safari/534.52.7	71	0	108	3	0	middletown	usa	521	ri	0	0	0	0								0																	WLNE					0											120																								WLNE																																																			0					
1331049600	2012-03-06 08:00:00	2786818304226964769	6917530173323723776	FAS-2.8-AS3	N	0	173.80.83.100	1	0		10	http://www.acme.com/SH55126545/VD55177927	{D61C442B-F90C-404F-AB35-149C714A351C}													U	en-US		537	548	1346	Y	Y	Y	2	2	304	suddenlink.net	6/2/2012 10:41:1 2 300	45	41		Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)	48	0	3	23	0	beckley	usa	559	wv	0	0	1	0								0																	WOAY					0											120																								WOAY																																																			0					
1331049601	2012-03-06 08:00:01	2786818304226964769	6917530173323723776	FAS-2.8-AS3	N	0	173.80.83.100	1	0		10	http://www.acme.com/SH55126545/VD55177927	{D61C442B-F90C-404F-AB35-149C714A351C}													U	en-US		537	548	1346	Y	Y	Y	2	2	304	suddenlink.net	6/2/2012 10:41:1 2 300	45	41		Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)	48	0	3	24	0	beckley	usa	559	wv	0	0	0	0								0																	WOAY					0											212,120																								WOAY																																																			0					
1331050128	2012-03-06 08:08:48	2786818304226964769	6917530173323723776	FAS-2.8-AS3	N	0	173.80.83.100	1	0		10	http://www.acme.com/SH55126545/VD55177927	{D61C442B-F90C-404F-AB35-149C714A351C}													U	en-US		537	548	1346	Y	Y	Y	2	2	304	suddenlink.net	6/2/2012 10:41:1 2 300	45	41		Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)	48	0	3	26	0	beckley	usa	559	wv	0	0	0	0								0																	WOAY					0											120																								WOAY																																																			0					
1331050128	2012-03-06 08:08:48	2786818304226964769	6917530173323723776	FAS-2.8-AS3	N	0	173.80.83.100	1	0		10	http://www.acme.com/SH55126545/VD55177927	{D61C442B-F90C-404F-AB35-149C714A351C}													U	en-US		537	548	1346	Y	Y	Y	2	2	304	suddenlink.net	6/2/2012 10:41:1 2 300	45	41		Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)	48	0	3	27	0	beckley	usa	559	wv	0	0	0	0								0																	WOAY					0											120																								WOAY																																																			0					
1331050615	2012-03-06 08:16:55	2786818304226964769	6917530173323723776	FAS-2.8-AS3	N	0	173.80.83.100	1	0		10	http://www.acme.com/SH55126545/VD55177927	{D61C442B-F90C-404F-AB35-149C714A351C}													U	en-US		537	548	1346	Y	Y	Y	2	2	304	suddenlink.net	6/2/2012 10:41:1 2 300	45	41		Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)	48	0	3	35	0	beckley	usa	559	wv	0	0	0	0								0																	WOAY					0											212,120																								WOAY																																																			0					
1331056466	2012-03-06 09:54:26	2750780511398985964	4611687162499312445	FAS-2.8-AS3	N	0	67.149.237.97	1	0		10	http://www.acme.com/SH55126545/VD55177927	{4FA9D7B5-704A-4C3F-9E70-25F3034127DF}													U	en-US,en;q=0.8		583	627	1220	Y	Y	Y	2	0	300	wideopenwest.com	6/2/2012 12:4:46 2 300	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.65 Safari/535.11	71	0	33	43	0	dearborn	usa	505	mi	0	0	0	0								0																	WXYZ					0											239,120																								WXYZ																																																			0					
1331056080	2012-03-06 09:48:00	2750780511398985964	4611687162499312445	FAS-2.8-AS3	N	0	67.149.237.97	1	0		10	http://www.acme.com/SH55126545/VD55177927	{4FA9D7B5-704A-4C3F-9E70-25F3034127DF}													U	en-US,en;q=0.8		583	627	1220	Y	Y	Y	2	0	300	wideopenwest.com	6/2/2012 12:4:46 2 300	45	2	00011,10020	Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/535.11 (KHTML, like Gecko) Chrome/17.0.963.65 Safari/535.11	71	0	33	40	0	dearborn	usa	505	mi	0	0	0	0								0																	WXYZ					0											120																								WXYZ																																																			0					
